,value
0,3120.1798095703125
1,-664.8426513671875
2,2739.275634765625
3,795.4747314453125
4,110.4454345703125
5,214.222900390625
6,2039.6771545410156
7,1767.3880615234375
8,-1563.712345123291
9,-221.9140625
10,2317.0716552734375
11,2116.9995727539062
12,2117.9483947753906
13,1483.7287139892578
14,141.5751953125
15,-1096.5155029296875
16,86.67919921875
17,1498.976098060608
18,989.095458984375
19,-130.61151123046875
20,2217.43985748291
21,640.7462158203125
22,808.912109375
23,-334.7979736328125
24,45.492431640625
25,1535.2191772460938
26,3887.381103515625
27,988.2065124511719
28,-301.06060791015625
29,1803.5382080078125
30,249.3546142578125
31,239.9129638671875
32,2487.10302734375
33,1452.7762756347656
34,1455.48583984375
35,1785.1362609863281
36,1740.5427856445312
37,2934.5303955078125
38,-285.04107666015625
39,-765.667236328125
40,239.5518798828125
41,3009.7979125976562
42,-26.26873779296875
43,492.0870361328125
44,-50.1495361328125
45,14.1014404296875
46,2941.4100494384766
47,301.2518310546875
48,1023.818359375
49,1175.5272827148438
50,96.3228759765625
51,636.5712890625
52,2621.5264282226562
53,1399.6320190429688
54,2398.022216796875
55,1293.77880859375
56,1300.8652954101562
57,190.647705078125
58,2098.738422393799
59,1088.1361083984375
60,1852.6291809082031
61,3499.1773681640625
62,802.1878662109375
63,1742.3660888671875
64,1852.5915069580078
65,2371.4559936523438
66,2704.0069274902344
67,563.7029113769531
68,919.314208984375
69,2040.7861022949219
70,1045.0109100341797
71,2551.2291259765625
72,532.2607421875
73,807.1775608062744
74,866.4679870605469
75,896.2467651367188
76,1392.6886534690857
77,985.2478637695312
78,-207.564208984375
79,3279.07568359375
80,2402.635009765625
81,1079.0290145874023
82,2989.8145751953125
83,4154.734619140625
84,2020.2396240234375
85,2700.843963623047
86,-190.9306640625
87,537.1965942382812
88,-550.525390625
89,-843.3924560546875
90,2241.78173828125
91,884.7999877929688
92,2767.6148986816406
93,1413.545181274414
94,297.9844970703125
95,2401.7166137695312
96,2095.0718688964844
97,1910.0089111328125
98,1041.8512268066406
99,1922.7662353515625
100,1776.2136840820312
101,371.75341796875
102,1603.7591552734375
103,2096.1195678710938
104,-421.56109619140625
105,880.4656372070312
106,280.151611328125
107,784.503662109375
108,195.6251220703125
109,2102.9553833007812
110,1876.9790649414062
111,2480.1295471191406
112,55.2681884765625
113,-488.8193359375
114,1264.5670166015625
115,2658.1741333007812
116,439.7677001953125
117,1143.73974609375
118,581.2098388671875
119,1770.8337860107422
120,97.64691162109375
121,596.713134765625
122,1627.472412109375
123,3327.256591796875
124,1150.6784057617188
125,1187.939453125
126,1609.2793426513672
127,67.58251953125
128,2543.1265029907227
129,671.3274841308594
130,546.771240234375
131,-34.62939453125
132,1254.8728485107422
133,2059.8261108398438
134,-1249.9957885742188
135,1533.9869995117188
136,-438.98876953125
137,1033.3731689453125
138,1958.9049072265625
139,-132.8358154296875
140,-980.5269775390625
141,536.9558258056641
142,108.008544921875
143,1767.2191162109375
144,1523.611328125
145,958.9163818359375
146,-1355.43310546875
147,2139.030029296875
148,1413.29638671875
149,1253.9558715820312
150,1668.1044616699219
151,672.1986083984375
152,28.8980712890625
153,2351.8826904296875
154,4330.2611083984375
155,-325.220947265625
156,1685.1044807434082
157,366.59259033203125
158,799.4451904296875
159,-441.945068359375
160,4.532470703125
161,2238.7586669921875
162,2646.7545166015625
163,1370.2385864257812
164,1815.526123046875
165,1719.9757690429688
166,1269.875
167,-873.61767578125
168,-147.6458740234375
169,1566.8446350097656
170,1933.3045654296875
171,1757.7559204101562
172,1771.5958404541016
173,-496.402587890625
174,115.504638671875
175,1781.6880493164062
176,1652.7676391601562
177,1770.6116943359375
178,38.6531982421875
179,1361.8134765625
180,63.987548828125
181,-152.22314453125
182,1907.3807373046875
183,1198.6011962890625
184,3461.501220703125
185,2524.2034912109375
186,1723.3426666259766
187,1397.7437133789062
188,562.2694702148438
189,2004.3203125
190,1495.6583862304688
191,998.2620849609375
192,1048.2945556640625
193,-400.9971923828124
194,1289.37255859375
195,2393.3385009765625
196,2194.3446655273438
197,1902.1995849609375
198,2222.140625
199,3066.1224365234375
200,2510.4690551757812
201,647.3966064453125
202,1007.0917358398438
203,-162.0667724609375
204,1557.2841186523438
205,1847.2266845703125
206,996.3658447265625
207,2836.27685546875
208,2084.055389404297
209,80.628173828125
210,2508.244140625
211,1791.4283828735352
212,-477.7830047607422
213,3834.8970947265625
214,889.6422119140625
215,-425.5865478515625
216,717.3282470703125
217,368.3824462890625
218,2272.4351806640625
219,402.7518310546875
220,3475.8953857421875
221,670.907470703125
222,392.04736328125
223,1922.8455810546875
224,-462.3580322265625
225,156.671630859375
226,-37.5052490234375
227,1245.0113525390625
228,1786.69189453125
229,642.2760620117188
230,3783.359619140625
231,1549.9152221679688
232,881.2759094238281
233,483.8402404785156
234,1387.0082550048828
235,2394.8917236328125
236,1077.9346313476562
237,1760.8800926208496
238,823.4393310546875
239,1720.7550506591797
240,1192.5718994140625
241,2742.5408325195312
