,value
0,2432.8580932617188
1,207.5546875
2,2478.92138671875
3,1800.2598876953125
4,-354.9241943359375
5,-890.6860656738281
6,729.225341796875
7,498.94669342041016
8,-74.0831298828125
9,416.2392578125
10,899.1387939453125
11,1202.7365112304688
12,-12.782989501953153
13,-203.7218475341797
14,-54.692626953125
15,-730.7415771484375
16,444.01513671875
17,1419.1944818496704
18,755.2093505859375
19,-336.0447082519531
20,1545.8192520141602
21,-80.29833984375
22,270.8018798828125
23,-347.7635498046875
24,394.98828125
25,-102.08197021484375
26,634.4293212890625
27,1273.5324401855469
28,1268.14892578125
29,50.369049072265625
30,7.5904541015625
31,948.204345703125
32,-256.06854248046875
33,913.4568176269531
34,88.6046142578125
35,777.8962707519531
36,383.7060661315918
37,396.041259765625
38,-89.243408203125
39,529.188720703125
40,-1159.4973449707031
41,2003.2334594726562
42,-455.8611145019531
43,322.9346923828125
44,817.239501953125
45,-1945.7491149902344
46,1015.3261260986328
47,20.2852783203125
48,409.450439453125
49,-1743.8717041015625
50,280.5074462890625
51,-978.0175170898438
52,601.8455963134766
53,168.34454345703125
54,509.73737716674805
55,464.54595947265625
56,-438.6747589111328
57,-440.7802276611328
58,308.27055740356445
59,-877.0045166015625
60,-84.58639526367188
61,772.7613525390625
62,-33.116943359375
63,-543.0292358398438
64,1418.1608428955078
65,354.56024169921875
66,960.7794799804688
67,1570.4932556152344
68,-489.9308776855469
69,713.766845703125
70,1122.7379608154297
71,1303.2662353515625
72,-846.7708435058594
73,333.42502784729004
74,43.6356201171875
75,1491.6235961914062
76,1744.1925597190857
77,-1210.014633178711
78,477.0904541015625
79,1568.9864959716797
80,-166.0064697265625
81,376.044921875
82,406.0023956298828
83,1776.6387634277344
84,2765.824951171875
85,2022.4960632324219
86,-86.8238525390625
87,67.76434326171875
88,-937.4951171875
89,-221.4952392578125
90,355.50506591796875
91,725.9002075195312
92,666.9627380371094
93,482.30824279785156
94,32.2769775390625
95,-1110.9902954101562
96,833.1990661621094
97,334.92822265625
98,139.050048828125
99,861.4067993164062
100,889.9081726074219
101,834.2901611328125
102,1076.60791015625
103,1349.8378295898438
104,-112.1839599609375
105,359.20928955078125
106,-231.9407958984375
107,778.81005859375
108,-894.8423461914062
109,848.925048828125
110,589.755859375
111,57.427276611328125
112,90.5142822265625
113,-638.7897796630859
114,146.05853271484375
115,1344.321044921875
116,291.1097412109375
117,676.4476318359375
118,-485.1878356933594
119,1597.3644256591797
120,665.1204223632812
121,40.32763671875
122,1225.2244262695312
123,1190.1109237670898
124,1676.5525512695312
125,711.4360961914062
126,923.0257415771484
127,426.3436279296875
128,1282.7377090454102
129,-1441.4411315917969
130,480.08392333984375
131,-1772.2735290527344
132,1057.3439178466797
133,490.31829833984375
134,-325.0035400390625
135,458.1456298828125
136,-955.3074951171875
137,128.0281982421875
138,934.7838134765625
139,866.8172607421875
140,-996.940185546875
141,344.10691833496094
142,1240.0400390625
143,970.7071533203125
144,1348.243408203125
145,19.70306396484375
146,-81.0517578125
147,881.060546875
148,97.0281982421875
149,987.5291137695312
150,1139.5392761230469
151,-301.72369384765625
152,-633.0714721679688
153,1285.8898315429688
154,2836.7885131835938
155,137.1429443359375
156,622.006031036377
157,0.0
158,419.05322265625
159,-1078.3793334960938
160,-228.32080078125
161,438.74481201171875
162,2010.6290283203125
163,1329.7449340820312
164,267.64569091796875
165,-157.18191528320312
166,-329.2082061767578
167,132.10498046875
168,490.982666015625
169,41.548126220703125
170,1290.3032836914062
171,688.6910400390625
172,449.8702850341797
173,735.0980224609375
174,503.66796875
175,634.0303001403809
176,901.4769897460938
177,306.9805908203125
178,-935.26806640625
179,-298.5380554199219
180,-1010.239013671875
181,249.0513916015625
182,1037.8564453125
183,-803.562744140625
184,2363.0810546875
185,0.0
186,-1306.623031616211
187,681.1329956054688
188,28.83929443359375
189,1658.2481689453125
190,96.05725097656256
191,672.64599609375
192,-130.8060302734375
193,-1024.1792297363281
194,1473.31396484375
195,972.09130859375
196,941.0341796875
197,803.5074615478516
198,976.6236877441406
199,496.6241455078125
200,-203.12307739257812
201,-538.7645874023438
202,-673.4551391601562
203,245.225830078125
204,234.95367431640625
205,270.2274169921875
206,-81.2388916015625
207,689.2386474609375
208,952.2178039550781
209,-201.8961181640625
210,846.4099731445312
211,-371.3374557495117
212,2461.521957397461
213,995.7576904296875
214,1245.8992919921875
215,-672.7970581054688
216,403.5457763671875
217,495.566650390625
218,2044.5262451171875
219,322.149658203125
220,584.1405029296875
221,728.081787109375
222,-993.9440994262695
223,684.044921875
224,-2061.6871337890625
225,-3298.6536865234375
226,-514.60986328125
227,-1520.8671264648438
228,-331.22540283203125
229,-319.52801513671875
230,2842.1453247070312
231,1037.2210083007812
232,-181.59359741210938
233,1091.7098693847656
234,173.68797302246094
235,-7.565757751464844
236,-670.4296264648438
237,-529.7444801330566
238,-253.15118408203125
239,1383.2479705810547
240,325.49591064453125
241,1672.8828735351562
