,value
0,1791.445556640625
1,-2017.38818359375
2,1386.8287353515625
3,-825.6646728515625
4,-1055.814453125
5,-1210.984130859375
6,445.3668518066406
7,401.1134033203125
8,-1626.0859375
9,-1990.517578125
10,1033.633056640625
11,-724.8602905273438
12,225.87197875976562
13,118.61518859863281
14,-843.3300170898438
15,-2605.546142578125
16,-2077.895263671875
17,-10.15500545501709
18,-649.0614013671875
19,-816.294189453125
20,-2.1346054077148438
21,-1615.8917236328125
22,-1395.333984375
23,-1569.7755126953125
24,-1055.3125
25,504.47564697265625
26,1825.147705078125
27,-270.6156311035156
28,-1113.121337890625
29,473.657470703125
30,-1814.2857666015625
31,-1676.030029296875
32,517.516357421875
33,-171.80465698242188
34,-537.010498046875
35,-262.5321960449219
36,361.17913818359375
37,944.048095703125
38,-1051.824462890625
39,-2102.955078125
40,-1600.772705078125
41,681.9089965820312
42,-931.4331665039062
43,-664.77490234375
44,-1520.601318359375
45,-1865.5987548828125
46,62.52796936035156
47,-1524.235595703125
48,-643.5576171875
49,-920.1099243164062
50,-1411.0604248046875
51,-1554.861328125
52,791.3411254882812
53,577.75390625
54,572.9490966796875
55,-240.574951171875
56,-592.2671508789062
57,-468.693603515625
58,61.62038040161133
59,-491.884765625
60,476.4441223144531
61,1079.9925537109375
62,-633.7952880859375
63,-708.0977783203125
64,243.1132354736328
65,918.5199584960938
66,480.7713317871094
67,-145.07266235351562
68,-823.179443359375
69,408.7492370605469
70,-120.86799621582031
71,768.88671875
72,-1283.9483642578125
73,-23.685537338256836
74,-459.0216369628906
75,-313.46331787109375
76,-7.647161960601807
77,-1011.3999633789062
78,-1107.398681640625
79,1557.690185546875
80,-162.873291015625
81,1147.2784423828125
82,504.3126220703125
83,1430.21728515625
84,567.954833984375
85,332.1667175292969
86,-1612.9700927734375
87,-999.8828735351562
88,-1969.2403564453125
89,-2165.6728515625
90,1200.1737060546875
91,-811.9924926757812
92,440.5438537597656
93,66.56227111816406
94,-1076.1539306640625
95,345.17559814453125
96,489.1955261230469
97,-530.8128662109375
98,741.531494140625
99,229.207763671875
100,567.0985717773438
101,-881.9459228515625
102,310.2310791015625
103,946.4541625976562
104,-1440.0543212890625
105,-917.7020874023438
106,-2077.682861328125
107,-1170.8472900390625
108,-1569.54736328125
109,335.80145263671875
110,1232.2279052734375
111,477.4797668457031
112,-1524.0765380859375
113,-860.5193481445312
114,-569.48095703125
115,597.5012817382812
116,-1056.8870849609375
117,-897.852294921875
118,-654.0709228515625
119,-176.2530059814453
120,-682.1975708007812
121,-1359.566162109375
122,640.6533203125
123,1081.04296875
124,620.2022094726562
125,168.54901123046875
126,149.9833221435547
127,-1415.7261962890625
128,-99.94039154052734
129,-499.3911437988281
130,-489.0982666015625
131,-2060.453857421875
132,-133.3799591064453
133,1359.079833984375
134,-1798.8992919921875
135,-520.5767211914062
136,-2425.8271484375
137,-938.299560546875
138,-867.9117431640625
139,-1885.0137939453125
140,-2694.4677734375
141,-109.71818542480469
142,-1358.695556640625
143,-591.8475341796875
144,-760.492431640625
145,-546.1630859375
146,-1984.0166015625
147,-531.683837890625
148,-829.611572265625
149,-783.4232788085938
150,-375.5694885253906
151,-944.466552734375
152,-1192.2440185546875
153,763.0379638671875
154,2014.5560302734375
155,-1483.2821044921875
156,-24.780773162841797
157,-627.586181640625
158,-1210.3585205078125
159,-1598.1580810546875
160,-1504.1036376953125
161,875.5595703125
162,429.2796630859375
163,366.29193115234375
164,-566.83935546875
165,240.85870361328125
166,-299.2508544921875
167,-1968.050048828125
168,-1190.4432373046875
169,208.60818481445312
170,356.243896484375
171,832.7257080078125
172,17.058731079101562
173,-1625.8133544921875
174,-1676.62451171875
175,684.8756713867188
176,-676.2990112304688
177,793.7107543945312
178,-1260.1064453125
179,-623.6549072265625
180,-1856.80810546875
181,-1832.2833251953125
182,-608.6383056640625
183,-295.268798828125
184,1054.968017578125
185,1170.632568359375
186,175.28175354003906
187,-540.8728637695312
188,-997.3995971679688
189,774.8607177734375
190,-258.01361083984375
191,-1253.7261962890625
192,-1562.8482666015625
193,-972.2847900390625
194,-919.83251953125
195,-131.3909912109375
196,397.20428466796875
197,1028.3868408203125
198,651.953857421875
199,836.3719482421875
200,-514.4664916992188
201,-1219.2391357421875
202,-874.9262084960938
203,-1538.0382080078125
204,-719.1704711914062
205,-345.8909912109375
206,-1470.3406982421875
207,1042.90283203125
208,506.9211120605469
209,-2240.711181640625
210,1232.65087890625
211,-94.70858001708984
212,-152.31251525878906
213,1725.6300048828125
214,-895.5660400390625
215,-1388.2767333984375
216,-1768.2784423828125
217,-1320.7850341796875
218,847.6236572265625
219,-1510.7913818359375
220,1186.9757080078125
221,-1089.613525390625
222,-881.392822265625
223,-514.7388916015625
224,-1374.620849609375
225,-1640.5894775390625
226,-1526.9913330078125
227,-1092.9984130859375
228,-1161.6689453125
229,-884.9110717773438
230,1943.4901123046875
231,-678.9336547851562
232,414.5345764160156
233,-327.6590270996094
234,-55.02665710449219
235,84.3560791015625
236,-143.13458251953125
237,-37.69607925415039
238,-1058.711181640625
239,178.2953338623047
240,-561.6182861328125
241,597.5335083007812
