,value
0,-1328.7342529296875
1,-1352.5455322265625
2,-1352.4468994140625
3,-1621.139404296875
4,-1166.2598876953125
5,-1425.20703125
6,-1594.310302734375
7,-1366.274658203125
8,-62.373592376708984
9,-1768.603515625
10,-1283.4385986328125
11,-2841.85986328125
12,-1892.076416015625
13,-1365.113525390625
14,-984.9052124023438
15,-1509.0306396484375
16,-2164.574462890625
17,-1509.131103515625
18,-1638.1568603515625
19,-685.6826782226562
20,-2219.574462890625
21,-2256.637939453125
22,-2204.24609375
23,-1234.9775390625
24,-1100.804931640625
25,-1030.7435302734375
26,-2062.2333984375
27,-1258.8221435546875
28,-812.0607299804688
29,-1329.8807373046875
30,-2063.640380859375
31,-1915.9429931640625
32,-1969.586669921875
33,-1624.5809326171875
34,-1992.496337890625
35,-2047.66845703125
36,-1379.3636474609375
37,-1990.4822998046875
38,-766.7833862304688
39,-1337.287841796875
40,-1840.3245849609375
41,-2327.888916015625
42,-905.1644287109375
43,-1156.8619384765625
44,-1470.4517822265625
45,-1879.7001953125
46,-2878.882080078125
47,-1825.4874267578125
48,-1667.3759765625
49,-2095.63720703125
50,-1507.38330078125
51,-2191.4326171875
52,-1830.185302734375
53,-821.8781127929688
54,-1825.0731201171875
55,-1534.353759765625
56,-1893.1324462890625
57,-659.34130859375
58,-2037.1180419921875
59,-1580.0208740234375
60,-1376.18505859375
61,-2419.184814453125
62,-1435.983154296875
63,-2450.4638671875
64,-1609.478271484375
65,-1452.93603515625
66,-2223.235595703125
67,-708.7755737304688
68,-1742.49365234375
69,-1632.036865234375
70,-1165.87890625
71,-1782.3424072265625
72,-1816.2091064453125
73,-830.8630981445312
74,-1325.4896240234375
75,-1209.7100830078125
76,-1400.3358154296875
77,-1996.6478271484375
78,-899.83447265625
79,-1721.385498046875
80,-2565.50830078125
81,68.24942779541016
82,-2485.501953125
83,-2724.517333984375
84,-1452.2847900390625
85,-2368.67724609375
86,-1422.0394287109375
87,-1537.0794677734375
88,-1418.7149658203125
89,-1322.2803955078125
90,-1041.6080322265625
91,-1696.79248046875
92,-2327.071044921875
93,-1346.98291015625
94,-1374.138427734375
95,-2056.541015625
96,-1605.8763427734375
97,-2440.82177734375
98,-300.3197326660156
99,-1693.5584716796875
100,-1209.1151123046875
101,-1253.6993408203125
102,-1293.528076171875
103,-1149.6654052734375
104,-1018.4932250976562
105,-1798.167724609375
106,-2357.83447265625
107,-1955.3509521484375
108,-1765.1724853515625
109,-1767.1539306640625
110,-644.7511596679688
111,-2002.6497802734375
112,-1579.3447265625
113,-371.70001220703125
114,-1834.0479736328125
115,-2060.6728515625
116,-1496.65478515625
117,-2041.592041015625
118,-1235.28076171875
119,-1947.0867919921875
120,-779.844482421875
121,-1956.279296875
122,-986.819091796875
123,-2246.213623046875
124,-530.4761962890625
125,-1019.3904418945312
126,-1459.2960205078125
127,-1483.3087158203125
128,-2643.06689453125
129,-1170.7186279296875
130,-1035.8695068359375
131,-2025.824462890625
132,-1388.2528076171875
133,-700.7462768554688
134,-548.9035034179688
135,-2054.563720703125
136,-1986.83837890625
137,-1971.6727294921875
138,-2826.816650390625
139,-1752.177978515625
140,-1713.9407958984375
141,-646.6740112304688
142,-1466.7041015625
143,-2359.066650390625
144,-2284.103759765625
145,-1505.0794677734375
146,-628.58349609375
147,-2670.7138671875
148,-2242.907958984375
149,-2037.379150390625
150,-2043.6739501953125
151,-1616.6651611328125
152,-1221.14208984375
153,-1588.8447265625
154,-2315.705078125
155,-1158.0611572265625
156,-1709.88525390625
157,-994.1787719726562
158,-2009.8037109375
159,-1156.2130126953125
160,-1508.6361083984375
161,-1363.1990966796875
162,-2217.474853515625
163,-1003.9466552734375
164,-2382.365478515625
165,-1479.1170654296875
166,-1569.1258544921875
167,-1094.432373046875
168,-1042.79736328125
169,-1358.2364501953125
170,-1577.0606689453125
171,-925.0302124023438
172,-1754.537109375
173,-1129.4107666015625
174,-1792.129150390625
175,-1096.8123779296875
176,-2329.066650390625
177,-976.9009399414062
178,-1298.7596435546875
179,-1985.4683837890625
180,-1920.795654296875
181,-1680.0601806640625
182,-2516.01904296875
183,-1493.8699951171875
184,-2406.533203125
185,-1353.5709228515625
186,-1548.0609130859375
187,-1938.6165771484375
188,-1559.6690673828125
189,-1229.4595947265625
190,-1753.6719970703125
191,-2251.98828125
192,-2611.142822265625
193,-571.28759765625
194,-2209.205078125
195,-2524.7294921875
196,-1797.140380859375
197,-873.812744140625
198,-1570.186767578125
199,-2229.75048828125
200,-3024.935546875
201,-1866.6357421875
202,-1882.0179443359375
203,-1375.971435546875
204,-2276.45458984375
205,-2193.11767578125
206,-2466.70654296875
207,-1793.3740234375
208,-1577.13427734375
209,-2321.33935546875
210,-1275.59326171875
211,-1886.136962890625
212,325.4704895019531
213,-2109.26708984375
214,-1785.208251953125
215,-962.690185546875
216,-2485.606689453125
217,-1689.16748046875
218,-1424.8115234375
219,-1913.543212890625
220,-2288.919677734375
221,-1760.52099609375
222,-1273.440185546875
223,-2437.58447265625
224,-912.2628173828125
225,-1797.2611083984375
226,-1489.486083984375
227,-2338.009765625
228,-2948.36083984375
229,-1527.1871337890625
230,-1839.8695068359375
231,-2228.848876953125
232,-466.7413330078125
233,-811.499267578125
234,-1442.034912109375
235,-2310.53564453125
236,-1221.0692138671875
237,-1798.576171875
238,-1882.1505126953125
239,-1542.459716796875
240,-1754.190185546875
241,-2145.00732421875
