,value
0,-641.4125366210938
1,-2224.94287109375
2,-1092.0926513671875
3,-2625.924560546875
4,-700.8902587890625
5,-320.2980651855469
6,-283.8584899902344
7,-97.83329010009766
8,-1552.0028076171875
9,-2406.7568359375
10,134.4942626953125
11,-1927.5968017578125
12,238.65496826171875
13,322.3370361328125
14,-788.6373901367188
15,-1874.8045654296875
16,-2521.910400390625
17,-1429.3494873046875
18,-1404.270751953125
19,-480.2494812011719
20,-1547.953857421875
21,-1535.5933837890625
22,-1666.1358642578125
23,-1222.011962890625
24,-1450.30078125
25,606.5576171875
26,1190.7183837890625
27,-1544.1480712890625
28,-2381.270263671875
29,423.2884216308594
30,-1821.876220703125
31,-2624.234375
32,773.5848999023438
33,-1085.261474609375
34,-625.6151123046875
35,-1040.428466796875
36,-22.526927947998047
37,548.0068359375
38,-962.5810546875
39,-2632.143798828125
40,-441.2753601074219
41,-1321.324462890625
42,-475.5720520019531
43,-987.7095947265625
44,-2337.8408203125
45,80.15036010742188
46,-952.7981567382812
47,-1544.5208740234375
48,-1053.008056640625
49,823.7617797851562
50,-1691.56787109375
51,-576.8438110351562
52,189.4955291748047
53,409.40936279296875
54,63.21171951293945
55,-705.1209106445312
56,-153.59239196777344
57,-27.913375854492188
58,-246.65017700195312
59,385.1197509765625
60,561.030517578125
61,307.231201171875
62,-600.6783447265625
63,-165.06854248046875
64,-1175.047607421875
65,563.959716796875
66,-480.0081481933594
67,-1715.56591796875
68,-333.2485656738281
69,-305.0176086425781
70,-1243.60595703125
71,-534.3795166015625
72,-437.1775207519531
73,-357.1105651855469
74,-502.6572570800781
75,-1805.0869140625
76,-1751.8397216796875
77,198.6146697998047
78,-1584.4891357421875
79,-11.296310424804688
80,3.1331787109375
81,771.2335205078125
82,98.31022644042969
83,-346.4214782714844
84,-2197.8701171875
85,-1690.329345703125
86,-1526.146240234375
87,-1067.647216796875
88,-1031.7452392578125
89,-1944.1776123046875
90,844.6686401367188
91,-1537.8927001953125
92,-226.41888427734375
93,-415.7459716796875
94,-1108.430908203125
95,1456.1658935546875
96,-344.0035400390625
97,-865.7410888671875
98,602.4814453125
99,-632.1990356445312
100,-322.8096008300781
101,-1716.236083984375
102,-766.3768310546875
103,-403.3836669921875
104,-1327.870361328125
105,-1276.911376953125
106,-1845.7420654296875
107,-1949.6573486328125
108,-674.7050170898438
109,-513.1235961914062
110,642.4720458984375
111,420.052490234375
112,-1614.5908203125
113,-221.7295684814453
114,-715.5394897460938
115,-746.8197631835938
116,-1347.996826171875
117,-1574.2999267578125
118,-168.88308715820312
119,-1773.617431640625
120,-1347.3179931640625
121,-1399.893798828125
122,-584.5711059570312
123,-109.06795501708984
124,-1056.350341796875
125,-542.8870849609375
126,-773.0424194335938
127,-1842.06982421875
128,-1382.6781005859375
129,942.0499877929688
130,-969.1821899414062
131,-288.1803283691406
132,-1190.723876953125
133,868.7615356445312
134,-1473.895751953125
135,-978.7223510742188
136,-1470.5196533203125
137,-1066.3277587890625
138,-1802.695556640625
139,-2751.8310546875
140,-1697.527587890625
141,-453.8251037597656
142,-2598.735595703125
143,-1562.5546875
144,-2108.73583984375
145,-565.8661499023438
146,-1902.96484375
147,-1412.744384765625
148,-926.6397705078125
149,-1770.952392578125
150,-1515.1087646484375
151,-642.7428588867188
152,-559.1725463867188
153,-522.8518676757812
154,-822.2324829101562
155,-1620.425048828125
156,-646.7868041992188
157,-627.586181640625
158,-1629.4117431640625
159,-519.7787475585938
160,-1275.7828369140625
161,436.81475830078125
162,-1581.349365234375
163,-963.4530029296875
164,-834.4850463867188
165,398.0406188964844
166,29.957351684570312
167,-2100.155029296875
168,-1681.4259033203125
169,167.06005859375
170,-934.0593872070312
171,144.03466796875
172,-432.8115539550781
173,-2360.911376953125
174,-2180.29248046875
175,50.84537124633789
176,-1577.7760009765625
177,486.73016357421875
178,-324.83837890625
179,-325.1168518066406
180,-846.569091796875
181,-2081.334716796875
182,-1646.4947509765625
183,508.2939453125
184,-1308.113037109375
185,1170.632568359375
186,1481.90478515625
187,-1222.005859375
188,-1026.2388916015625
189,-883.387451171875
190,-354.07086181640625
191,-1926.3721923828125
192,-1432.042236328125
193,51.894439697265625
194,-2393.146484375
195,-1103.4822998046875
196,-543.8298950195312
197,224.87937927246094
198,-324.6698303222656
199,339.747802734375
200,-311.3434143066406
201,-680.4745483398438
202,-201.4710693359375
203,-1783.2640380859375
204,-954.1241455078125
205,-616.118408203125
206,-1389.101806640625
207,353.6641845703125
208,-445.29669189453125
209,-2038.8150634765625
210,386.24090576171875
211,276.6288757324219
212,-2613.83447265625
213,729.872314453125
214,-2141.46533203125
215,-715.4796752929688
216,-2171.82421875
217,-1816.3516845703125
218,-1196.902587890625
219,-1832.9410400390625
220,602.835205078125
221,-1817.6953125
222,112.55127716064453
223,-1198.7838134765625
224,687.0662841796875
225,1658.064208984375
226,-1012.3814697265625
227,427.86871337890625
228,-830.4435424804688
229,-565.383056640625
230,-898.6552124023438
231,-1716.1546630859375
232,596.128173828125
233,-1419.368896484375
234,-228.71463012695312
235,91.92183685302734
236,527.2950439453125
237,492.04840087890625
238,-805.5599975585938
239,-1204.95263671875
240,-887.1141967773438
241,-1075.349365234375
