,value
0,1194.944091796875
1,796.300048828125
2,3082.5574951171875
3,-98.49908447265614
4,1957.7936706542969
5,705.1822509765624
6,-439.0872802734375
7,1525.2735290527344
8,3195.8629150390625
9,1538.985450744629
10,-728.9094848632812
11,1048.0123291015625
12,698.23583984375
13,550.8123779296875
14,3556.10693359375
15,2317.834503173828
16,267.150634765625
17,41.454345703125
18,600.0167236328125
19,2330.030548095703
20,1051.642333984375
21,2929.9913330078125
22,1455.7276916503906
23,-1117.7122802734375
24,1032.8043823242188
25,1336.8564453125
26,1064.1702880859375
27,3116.1123046875
28,2840.46630859375
29,218.9251708984375
30,-129.4227294921875
31,1942.982406616211
32,-261.2125244140625
33,401.86181640625
34,-519.2883300781248
35,3440.427978515625
36,2198.720184326172
37,2206.570068359375
38,2621.6250915527344
39,749.0227661132812
40,2849.042755126953
41,-583.044189453125
42,2190.513214111328
43,364.5008544921877
44,1003.7022399902344
45,618.240478515625
46,1842.5202445983887
47,-286.42254638671875
48,3365.181884765625
49,2137.741683959961
50,1615.374885559082
51,992.174560546875
52,2149.4239044189453
53,1050.14697265625
54,-23.8931884765625
55,2168.3785705566406
56,584.2701416015625
57,1642.3578796386719
58,-863.753173828125
59,1322.638671875
60,1133.0870361328125
61,617.43408203125
62,2621.1097106933594
63,3638.8702087402344
64,42.679443359375
65,476.30401611328125
66,1148.1433715820312
67,1332.24755859375
68,1407.6087036132812
69,3104.7750244140625
70,660.314697265625
71,2805.3298950195312
72,2417.0869140625
73,4124.657470703125
74,3205.51953125
75,2871.6063232421875
76,408.4678955078125
77,2114.8477478027344
78,252.245361328125
79,889.733154296875
80,1407.46533203125
81,774.5487060546875
82,1474.6119384765625
83,-479.01641845703125
84,674.529541015625
85,1386.5800170898438
86,350.5731201171875
87,1852.467788696289
88,986.366943359375
89,2179.6109313964844
90,2836.2268676757812
91,-923.191650390625
92,2341.6529846191406
93,2184.047149658203
94,1261.499755859375
95,223.0743408203125
96,1413.2536010742188
97,-757.7813720703125
98,2669.012451171875
99,327.0360107421875
100,931.4405517578125
101,1688.1571960449219
102,-826.6749267578125
103,1244.6217956542969
104,2611.51513671875
105,3393.6259765625
106,-454.6341552734375
107,2454.3487243652344
108,2717.0028076171875
109,2225.1156616210938
110,766.3157958984375
111,-14.52734375
112,644.9234008789062
113,380.79754638671875
114,1020.646728515625
115,2702.3882751464844
116,90.4749755859375
117,1432.9342041015625
118,2493.5365600585938
119,1740.7456512451172
120,1206.2855224609375
121,2276.6830444335938
122,843.6016845703125
123,572.4229736328125
124,783.5408935546875
125,1142.31884765625
126,-275.6265869140625
127,318.6512451171875
128,1889.4850311279297
129,3026.77099609375
130,906.0828857421875
131,4084.8800048828125
132,-496.61328125
133,393.6905517578125
134,981.4255981445312
135,2223.5702362060547
136,1018.5228271484375
137,2033.8694686889648
138,2682.3394775390625
139,1008.0475463867188
140,3217.5308837890625
141,685.955322265625
142,1329.8338928222656
143,2183.5751342773438
144,851.4866943359375
145,1308.142578125
146,32.9637451171875
147,1776.5254821777344
148,-1263.9324951171875
149,1351.93212890625
150,2017.9347229003906
151,2972.7033081054688
152,147.69970703125
153,-897.642578125
154,1335.7547607421875
155,807.11474609375
156,3298.25732421875
157,1566.013427734375
158,299.18701171875
159,2263.343116760254
160,765.4390869140625
161,3357.451904296875
162,-205.7855224609375
163,1497.874755859375
164,3008.0635375976562
165,915.636962890625
166,640.6180419921875
167,1838.9376220703125
168,-1319.890869140625
169,915.595703125
170,497.06982421875
171,615.35302734375
172,2220.7021484375
173,2928.897003173828
174,2216.942626953125
175,-484.758544921875
176,-336.926025390625
177,3740.84423828125
178,824.4085693359375
179,528.6770629882812
180,-241.563232421875
181,1314.7548522949219
182,1286.2726440429688
183,2109.8800048828125
184,2310.6888427734375
185,1378.0171508789062
186,1855.7559509277344
187,2022.8318481445312
188,1868.659761428833
189,1430.1466979980469
190,592.4703369140625
191,-1223.3046875
192,3106.1384887695312
193,-555.404541015625
194,266.241943359375
195,1385.3351287841797
196,2670.847900390625
197,-561.989013671875
198,837.4658813476562
199,1574.2415466308594
200,1423.7993850708008
201,906.34814453125
202,-435.8736572265625
203,3082.948486328125
204,144.801025390625
205,384.072021484375
206,219.79345703125
207,1422.2992248535156
208,594.9847412109375
209,1659.580810546875
210,-505.68505859375
211,1584.3804168701172
212,1355.730712890625
213,-1642.8079833984375
214,638.3046875
215,879.173095703125
216,1591.5311889648438
217,96.3419189453125
218,-176.746337890625
219,262.470947265625
220,1501.900146484375
221,922.020751953125
222,3490.216552734375
223,-1685.4060668945312
224,2347.6404418945312
225,2064.5505981445312
226,1112.956298828125
227,-977.3753662109375
228,1628.53564453125
229,2182.20751953125
230,1231.41796875
231,1630.1196594238281
232,1371.1253051757812
233,532.4136962890625
234,845.340576171875
235,728.4664306640625
