,value
0,842.7366943359375
1,-322.4188232421875
2,1333.3009948730469
3,1575.5201416015625
4,769.7524108886719
5,-245.1427001953125
6,-936.3485107421875
7,832.4313659667969
8,498.394287109375
9,87.3254508972168
10,0.0
11,-166.207275390625
12,-71.421630859375
13,519.502197265625
14,2362.0628356933594
15,1188.5143737792969
16,390.4375
17,-87.3182373046875
18,-92.96762084960938
19,804.2612609863281
20,948.164794921875
21,1574.4438781738281
22,162.33114624023438
23,467.728515625
24,499.65020751953125
25,278.65777587890625
26,1091.980224609375
27,549.096435546875
28,2497.822998046875
29,491.1068115234375
30,-106.8240966796875
31,1002.8984222412109
32,331.7191162109375
33,1173.1656494140625
34,343.6529541015625
35,3848.575439453125
36,2064.0159606933594
37,527.5237731933594
38,1707.5686950683594
39,964.5921630859375
40,2096.2467346191406
41,-406.2528076171875
42,14.583740234375
43,738.7718505859375
44,-2072.0082092285156
45,360.1441650390625
46,953.1881523132324
47,-739.6535034179688
48,2071.726806640625
49,-168.92395401000977
50,-1155.6362228393555
51,0.0
52,1639.8067169189453
53,305.4346923828125
54,-947.1121826171875
55,710.119873046875
56,379.103515625
57,1219.8664245605469
58,208.7841796875
59,804.299560546875
60,385.486572265625
61,-843.289306640625
62,286.5467071533203
63,2828.1997985839844
64,354.0
65,-979.7637481689453
66,152.39312744140625
67,612.0108642578125
68,1731.6116333007812
69,1974.5146484375
70,159.0732421875
71,-73.99072265625
72,1249.6375732421875
73,3295.1312255859375
74,1353.7511291503906
75,1607.5709228515625
76,-669.5673217773438
77,972.1289367675781
78,84.497802734375
79,-96.950439453125
80,-524.0237426757812
81,190.1585693359375
82,761.7470703125
83,-1131.2611083984375
84,1282.9588623046875
85,570.326904296875
86,-99.1878662109375
87,1519.567642211914
88,579.10888671875
89,1052.7527770996094
90,1282.5009155273438
91,-68.896484375
92,2385.759307861328
93,904.8490295410156
94,653.0277099609375
95,-75.5518798828125
96,-533.4295196533203
97,-276.9190673828125
98,1715.1554565429688
99,-1386.0513305664062
100,-711.4046630859375
101,1379.1916198730469
102,18.2506103515625
103,447.5674743652344
104,632.7359008789062
105,3076.3196411132812
106,791.909423828125
107,1780.6315002441406
108,2489.2623291015625
109,669.2825317382812
110,104.6746826171875
111,352.274169921875
112,520.9669799804688
113,757.9772338867188
114,-493.8529052734375
115,-409.44273376464844
116,86.4254150390625
117,240.65463256835938
118,1758.3997192382812
119,671.4145965576172
120,153.843017578125
121,1037.8135833740234
122,66.7872314453125
123,-2740.1751708984375
124,1062.663818359375
125,738.37744140625
126,171.91455078125
127,35.1785888671875
128,476.3170623779297
129,3066.8902587890625
130,528.042236328125
131,2834.8250122070312
132,156.9556884765625
133,226.1099853515625
134,1532.9750366210938
135,2627.9086151123047
136,520.274169921875
137,245.46944427490234
138,2681.46533203125
139,291.64178466796875
140,1394.7010803222656
141,409.2900390625
142,400.22186279296875
143,975.179443359375
144,752.3597412109375
145,572.908203125
146,249.31591796875
147,2204.092742919922
148,410.105712890625
149,1511.6044921875
150,1739.4652404785156
151,1886.0695190429688
152,323.32470703125
153,-1541.6631469726562
154,-601.2716674804688
155,1184.87060546875
156,2468.200439453125
157,-73.23583984375
158,1081.4619140625
159,700.2330703735352
160,1224.83984375
161,1381.0905456542969
162,-1472.0355072021484
163,1094.563232421875
164,2293.6731567382812
165,-204.63427734375
166,-417.0987548828125
167,311.02984619140625
168,-611.529296875
169,773.97216796875
170,-13.501708984375
171,195.0498046875
172,-581.9974365234375
173,-108.30099487304688
174,428.5921630859375
175,-743.9930419921875
176,-622.35888671875
177,1117.4828643798828
178,377.7020263671875
179,736.8180541992188
180,-384.75439453125
181,88.15939331054688
182,788.62548828125
183,1409.2694702148438
184,1122.292049407959
185,58.27374267578125
186,974.7952575683594
187,2438.1172485351562
188,328.1401996612549
189,1223.6170349121094
190,-83.9942626953125
191,0.0
192,1246.0938720703125
193,-67.0208740234375
194,1073.205078125
195,618.3203582763672
196,2768.082275390625
197,-367.4591064453125
198,448.42413330078125
199,1981.3792419433594
200,-570.3091354370117
201,-433.243408203125
202,-46.9307861328125
203,2750.09912109375
204,527.7802734375
205,-102.97607421875
206,1038.079833984375
207,-602.1460876464844
208,65.589599609375
209,2082.21875
210,-119.213623046875
211,421.64537048339844
212,73.435546875
213,-1158.023681640625
214,1039.430908203125
215,178.24969482421875
216,1111.2083435058594
