,value
0,-377.1607666015625
1,-1152.5399169921875
2,956.3719482421875
3,-964.2218017578125
4,-465.1660461425781
5,-999.9241943359375
6,-1918.2547607421875
7,-342.1430969238281
8,1219.8648681640625
9,29.274269104003906
10,-1325.1488037109375
11,10.074951171875
12,-1130.485595703125
13,-1046.6849365234375
14,2082.735107421875
15,166.25515747070312
16,-2136.286865234375
17,-1687.10595703125
18,-490.9493408203125
19,105.89285278320312
20,-814.6588134765625
21,1424.2916259765625
22,-472.9853210449219
23,-1959.39892578125
24,-769.0759887695312
25,-403.16162109375
26,-312.1077880859375
27,1185.396240234375
28,622.552978515625
29,-1855.7430419921875
30,-1315.2054443359375
31,-164.02223205566406
32,-1391.3233642578125
33,-1043.3929443359375
34,-1993.8343505859375
35,1380.74560546875
36,292.8129577636719
37,722.6256103515625
38,-349.4508361816406
39,-264.7076416015625
40,268.2275695800781
41,-2063.103515625
42,349.7953186035156
43,-1977.5111083984375
44,-495.4619445800781
45,-1099.9462890625
46,40.60105514526367
47,-1283.330810546875
48,1435.1966552734375
49,-189.68898010253906
50,-116.75218963623047
51,-457.892822265625
52,-16.664718627929688
53,-1578.919189453125
54,-1604.3358154296875
55,464.9752502441406
56,-1481.2757568359375
57,-156.35391235351562
58,-2072.09375
59,-1522.69189453125
60,-1455.8057861328125
61,-2420.066650390625
62,489.2015075683594
63,487.5708923339844
64,-2043.242431640625
65,-823.9285278320312
66,-780.8026733398438
67,-616.2845458984375
68,762.554931640625
69,1062.8175048828125
70,-232.41937255859375
71,592.0859985351562
72,936.01953125
73,1889.0283203125
74,887.00341796875
75,988.642822265625
76,-1351.9024658203125
77,422.9064636230469
78,-2273.3798828125
79,-2073.2431640625
80,-1230.29052734375
81,-1158.5572509765625
82,-913.5587158203125
83,-1052.44580078125
84,-1252.8990478515625
85,-298.58233642578125
86,-1848.8306884765625
87,195.68946838378906
88,-1239.806884765625
89,-446.3038635253906
90,745.9927368164062
91,-2733.8466796875
92,350.2425842285156
93,2.805694580078125
94,-605.664306640625
95,-1745.8497314453125
96,-351.28875732421875
97,-2059.1162109375
98,1183.91064453125
99,-1534.432373046875
100,-994.5546875
101,-66.94656372070312
102,-1654.8409423828125
103,-399.0101623535156
