,value
0,-1572.1048583984375
1,-1948.8399658203125
2,-2126.185546875
3,-865.7227172851562
4,-2422.959716796875
5,-1705.1064453125
6,-1479.16748046875
7,-1867.4166259765625
8,-1975.998046875
9,-1509.711181640625
10,-596.2393188476562
11,-1037.9373779296875
12,-1828.721435546875
13,-1597.497314453125
14,-1473.371826171875
15,-2151.579345703125
16,-2403.4375
17,-1728.560302734375
18,-1090.966064453125
19,-2224.1376953125
20,-1866.3011474609375
21,-1505.69970703125
22,-1928.7130126953125
23,-841.6866455078125
24,-1801.88037109375
25,-1740.01806640625
26,-1376.278076171875
27,-1930.716064453125
28,-2217.913330078125
29,-2074.668212890625
30,-1185.78271484375
31,-2107.004638671875
32,-1130.11083984375
33,-1445.2547607421875
34,-1474.5460205078125
35,-2059.682373046875
36,-1905.9072265625
37,-1483.9444580078125
38,-2971.075927734375
39,-1013.7304077148438
40,-2580.815185546875
41,-1480.059326171875
42,-1840.7178955078125
43,-2342.011962890625
44,-1499.1641845703125
45,-1718.186767578125
46,-1801.919189453125
47,-996.9082641601562
48,-1929.9852294921875
49,-2327.4306640625
50,-1732.1270751953125
51,-1450.0673828125
52,-2166.088623046875
53,-2629.066162109375
54,-1580.442626953125
55,-1703.4033203125
56,-2065.5458984375
57,-1798.7117919921875
58,-1208.340576171875
59,-2845.33056640625
60,-2588.892822265625
61,-3037.500732421875
62,-2131.908203125
63,-3151.29931640625
64,-2085.921875
65,-1300.2325439453125
66,-1928.946044921875
67,-1948.5321044921875
68,-645.0537719726562
69,-2041.95751953125
70,-892.7340698242188
71,-2213.243896484375
72,-1481.0673828125
73,-2235.629150390625
74,-2318.51611328125
75,-1882.9635009765625
76,-1760.370361328125
77,-1691.9412841796875
78,-2525.625244140625
79,-2962.976318359375
80,-2637.755859375
81,-1933.10595703125
82,-2388.170654296875
83,-573.4293823242188
84,-1927.4285888671875
85,-1685.162353515625
86,-2199.40380859375
87,-1656.7783203125
88,-2226.173828125
89,-2625.914794921875
90,-2090.234130859375
91,-1810.655029296875
92,-1991.410400390625
93,-2181.241455078125
94,-1867.1640625
95,-1968.924072265625
96,-1764.5423583984375
97,-1301.3348388671875
98,-1485.101806640625
99,-1861.4683837890625
100,-1925.9952392578125
101,-1755.103759765625
102,-828.166015625
103,-1643.6319580078125
104,-2940.576416015625
105,-1178.7021484375
106,-1300.6038818359375
107,-312.4698181152344
108,-1610.901611328125
109,-2968.016845703125
110,-2202.231689453125
111,-1044.449462890625
112,-1608.9014892578125
113,-1373.8701171875
114,-1832.783447265625
115,-3082.2392578125
116,-1630.26416015625
117,-1682.635009765625
118,-1685.9779052734375
119,-1996.2508544921875
120,-2759.435302734375
121,-1418.2049560546875
122,-2002.5826416015625
123,-2100.172119140625
124,-1371.7734375
125,-1646.4940185546875
126,-960.2093505859375
127,-2155.92236328125
128,-1701.8714599609375
129,-1167.2164306640625
130,-1987.4766845703125
131,-2266.14404296875
132,-1384.3560791015625
133,-2363.0029296875
134,-1146.00927734375
135,-2053.35595703125
136,-1777.60302734375
137,-2067.555419921875
138,-1504.13232421875
139,-2030.4803466796875
140,-2068.619873046875
141,-1716.0567626953125
142,-1090.715087890625
143,-1771.4344482421875
144,-2223.1142578125
145,-3035.87890625
146,-1543.70068359375
147,-1602.3934326171875
148,-1294.5567626953125
149,-2435.277099609375
150,-1808.9910888671875
151,-2337.88427734375
152,-2427.83349609375
153,-1603.03173828125
154,-2518.54541015625
155,-1223.177001953125
156,-2399.476806640625
157,-2854.214111328125
158,-1940.99072265625
159,-2190.365478515625
160,-1242.25
161,-2210.9677734375
162,-1378.7503662109375
163,-2832.75390625
164,-2216.21533203125
165,-2502.22265625
166,-1844.020751953125
167,-2511.857421875
168,-1346.69921875
169,-2304.04248046875
170,-2589.7509765625
171,-2058.9287109375
172,-1715.500732421875
173,-2513.61376953125
174,-1265.315185546875
175,-1651.182373046875
176,-2112.327392578125
177,-2503.29541015625
178,-2008.216064453125
179,-1426.677978515625
180,-1779.34521484375
181,-1800.1104736328125
182,-1517.964599609375
183,-1263.90478515625
184,-1145.731689453125
185,-2284.67626953125
186,-2185.61328125
187,-564.2030639648438
188,-1837.600341796875
189,-1799.8377685546875
190,-2257.6025390625
191,-481.591064453125
192,-2525.573486328125
193,-1142.1534423828125
194,-829.1759033203125
195,-1544.323974609375
196,-1118.2000732421875
197,-1233.1124267578125
198,-1159.524169921875
199,-1910.916748046875
200,-1342.1331787109375
201,-2489.2158203125
202,-1563.5263671875
203,-1710.4375
204,-1465.79248046875
205,-1843.380859375
206,-1751.8291015625
207,-1647.38720703125
208,-2204.69970703125
209,-1102.299072265625
210,-1455.96484375
211,-1757.0704345703125
212,-3087.1083984375
213,-926.8536376953125
214,-2485.584228515625
215,-1366.7127685546875
216,-935.8601684570312
217,-1053.9642333984375
218,-1804.018798828125
219,-2545.950927734375
220,-2765.88525390625
221,-1746.7022705078125
222,-2294.433349609375
223,-805.6830444335938
224,-1649.3741455078125
225,-1462.8590087890625
226,-487.289306640625
227,-1310.8363037109375
228,-2585.0244140625
229,-1854.208251953125
230,-1660.1591796875
231,-1605.894775390625
232,-2218.5986328125
233,-1213.08251953125
234,-2448.765869140625
235,-2023.562255859375
236,-2027.429931640625
237,-2120.09716796875
238,-1982.45458984375
239,-1238.28759765625
240,-80.38782501220703
241,-2232.439208984375
242,-1995.878173828125
243,-1424.6739501953125
244,-628.5070190429688
245,-2324.295166015625
246,-1106.349365234375
247,-1541.4754638671875
248,-1811.3992919921875
249,-1801.4432373046875
250,-1168.8358154296875
251,-1971.5863037109375
252,-2012.491943359375
253,-2552.113037109375
254,-2081.751220703125
255,-1803.5391845703125
256,-1433.1275634765625
257,-1088.262939453125
258,-1567.144775390625
259,-1587.7183837890625
260,-2233.257568359375
261,-1803.58935546875
262,-1243.5225830078125
263,-2414.67626953125
264,-1845.0482177734375
265,-1344.441162109375
266,-1937.8153076171875
267,-1571.970703125
268,-1639.8255615234375
269,-2134.416259765625
270,-1769.64697265625
271,-1212.3955078125
272,-2874.036376953125
273,-1304.828857421875
274,-2266.15283203125
275,-1414.5718994140625
276,-1848.1728515625
277,-2240.774169921875
278,-1704.40625
279,-2107.46875
280,-1360.716552734375
281,-1956.9029541015625
282,-1420.4996337890625
283,-1538.3001708984375
284,-2840.170166015625
285,-2143.75146484375
286,-2804.8681640625
287,-1973.55517578125
288,-2093.072509765625
289,-1896.41845703125
290,-1499.615234375
291,-1866.0709228515625
292,-2664.651611328125
293,-2027.400390625
294,-1871.62109375
295,-1044.259521484375
296,-1676.0316162109375
297,-2186.150146484375
298,-1248.007568359375
299,-1599.5283203125
300,-1939.868408203125
301,-2409.104248046875
302,-1718.6497802734375
303,-2006.4180908203125
304,-2428.654296875
305,-2307.015869140625
306,-1226.109375
307,-2026.0238037109375
308,-1646.61328125
309,-2961.087646484375
310,-1082.516357421875
311,-1089.6524658203125
312,-3225.10791015625
313,-2124.126220703125
314,-1366.584716796875
315,-1180.9569091796875
316,-1216.60009765625
317,-574.29931640625
318,-2295.076904296875
319,-1605.66064453125
320,-2608.9326171875
321,-1499.8826904296875
322,-1358.980712890625
323,-2964.448486328125
324,-1133.75244140625
325,-2571.7763671875
326,-1571.4171142578125
327,-846.954833984375
328,-2299.576416015625
329,-2849.705322265625
330,-1427.3975830078125
331,-2004.0230712890625
332,-2343.41064453125
333,-1593.037841796875
334,-1637.771728515625
335,-2744.36083984375
336,-2407.456787109375
337,-2064.76220703125
