,value
0,-1219.8974609375
1,-830.12109375
2,-376.9290466308594
3,-2539.741943359375
4,-1234.91845703125
5,-754.781494140625
6,-981.90625
7,-1174.574462890625
8,721.4705810546875
9,-58.05118179321289
10,-1325.1488037109375
11,176.2822265625
12,-1059.06396484375
13,-1566.1871337890625
14,-279.3277282714844
15,-1022.2592163085938
16,-2526.724365234375
17,-1599.7877197265625
18,-397.9817199707031
19,-698.368408203125
20,-1762.8236083984375
21,-150.15225219726562
22,-635.3164672851562
23,-2427.12744140625
24,-1268.7261962890625
25,-681.8193969726562
26,-1404.0880126953125
27,636.2998046875
28,-1875.27001953125
29,-2346.849853515625
30,-1208.38134765625
31,-1166.920654296875
32,-1723.04248046875
33,-2216.55859375
34,-2337.4873046875
35,-2467.829833984375
36,-1771.2030029296875
37,195.10183715820312
38,-2057.01953125
39,-1229.2998046875
40,-1828.0191650390625
41,-1656.8507080078125
42,335.2115783691406
43,-2716.282958984375
44,1576.5462646484375
45,-1460.0904541015625
46,-912.5870971679688
47,-543.6773071289062
48,-636.5301513671875
49,-20.765026092529297
50,1038.884033203125
51,-457.892822265625
52,-1656.471435546875
53,-1884.3538818359375
54,-657.2236328125
55,-245.14462280273438
56,-1860.3792724609375
57,-1376.2203369140625
58,-2280.8779296875
59,-2326.991455078125
60,-1841.2923583984375
61,-1576.77734375
62,202.65480041503906
63,-2340.62890625
64,-2397.242431640625
65,155.83522033691406
66,-933.19580078125
67,-1228.29541015625
68,-969.0567016601562
69,-911.6971435546875
70,-391.49261474609375
71,666.0767211914062
72,-313.6180419921875
73,-1406.1029052734375
74,-466.7477111816406
75,-618.9281005859375
76,-682.3351440429688
77,-549.2224731445312
78,-2357.877685546875
79,-1976.292724609375
80,-706.2667846679688
81,-1348.7158203125
82,-1675.3057861328125
83,78.8153076171875
84,-2535.85791015625
85,-868.9092407226562
86,-1749.642822265625
87,-1323.878173828125
88,-1818.915771484375
89,-1499.056640625
90,-536.5081787109375
91,-2664.9501953125
92,-2035.5167236328125
93,-902.0433349609375
94,-1258.6920166015625
95,-1670.2978515625
96,182.14076232910156
97,-1782.1971435546875
98,-531.2448120117188
99,-148.38104248046875
100,-283.1500244140625
101,-1446.13818359375
102,-1673.091552734375
103,-846.57763671875
104,-961.7971801757812
105,-861.3958129882812
106,-2547.1474609375
107,361.2474060058594
108,-1383.1611328125
