,value
0,3750.568603515625
1,217.6546630859375
2,-484.8062744140625
3,2268.508544921875
4,-345.8841552734375
5,154.816162109375
6,619.72412109375
7,-1686.4245147705078
8,685.8140258789062
9,546.039794921875
10,598.0011444091797
11,-1387.1993408203125
12,0.0
13,1377.8782348632812
14,177.69683837890625
15,0.0
16,199.44580078125
17,-352.28887939453125
18,91.767333984375
19,0.0
20,-242.9508056640625
21,2581.5247802734375
22,501.7177734375
23,-932.1522216796875
24,183.66140747070312
25,-366.251708984375
26,-1571.9631652832031
27,-591.219482421875
28,68.0709228515625
29,-628.3177490234375
30,-262.50982666015625
31,-1585.4749450683594
32,360.70458984375
33,-267.691162109375
34,-536.2152709960938
35,0.0
36,787.677490234375
37,434.1964111328125
38,210.514892578125
39,-1643.6810302734375
40,-655.5577392578125
41,-1846.1306915283203
42,3176.4423828125
43,-1196.8346557617188
44,494.8568115234375
45,380.31392669677734
46,599.6435546875
47,1972.0519409179688
48,-162.74755859375
49,-482.2050018310547
50,-1475.7191162109375
51,259.82373046875
52,0.0
53,-190.85242462158203
54,-98.6838150024414
55,-830.3608093261719
56,-516.686767578125
57,-443.31622314453125
58,781.7239990234375
59,442.7752685546875
60,-776.4600219726562
61,271.7109546661377
62,-393.1160888671875
63,648.6667175292969
64,-457.390380859375
65,-1568.8323822021484
66,-1188.2314453125
67,-913.4615478515625
68,-3663.7608642578125
69,-9.2337646484375
70,1627.6179962158203
71,664.1942138671875
72,-551.1153564453125
73,-657.2431640625
74,427.1968994140625
75,416.73541259765625
76,1453.8819580078125
77,634.439697265625
78,286.1045837402344
79,0.0
80,182.647216796875
81,-798.3899536132812
82,-188.63916015625
83,-104.973876953125
84,-899.6162719726562
85,-446.3673095703125
86,0.0
87,-219.73876953125
88,926.7960205078125
89,1211.426025390625
90,-581.9002685546875
91,0.0
92,558.6287841796875
93,-149.047119140625
94,-105.311279296875
95,-66.83404541015625
96,1936.491943359375
97,-718.4483642578125
98,1340.3114929199219
99,-0.96856689453125
100,-1300.0814208984375
101,320.009765625
102,261.658935546875
103,1090.592529296875
104,-496.8765869140625
105,-87.2841796875
106,-1109.4937744140625
107,989.1561279296875
108,938.395263671875
109,348.630615234375
110,-162.0689697265625
111,-725.514892578125
112,104.6951904296875
113,1303.3814849853516
114,-339.1278076171875
115,-1561.3216857910156
116,-388.95233154296875
117,-565.3209228515625
118,-401.165283203125
119,1461.7043762207031
120,-358.4981689453125
121,28.33935546875
122,-107.03047180175781
123,-625.812255859375
124,-379.87799072265625
125,239.83575439453125
126,1158.3282852172852
127,0.0
128,-78.53599548339844
129,-751.123779296875
130,425.2388916015625
131,-513.920166015625
132,-392.16278076171875
133,-113.47238159179688
134,1104.7782592773438
135,223.1260986328125
136,-27.18902587890625
137,344.079833984375
138,2451.8485107421875
139,550.0325317382812
140,0.0
141,2169.12255859375
142,0.0
143,-147.9686279296875
144,0.0
145,-173.28692626953125
146,616.8311767578125
147,923.258544921875
148,-1523.5108642578125
149,465.95819091796875
150,-330.9800109863281
151,3066.66259765625
152,1283.299560546875
153,0.0
154,-528.8858642578125
155,607.9348449707031
156,538.5145874023438
157,879.134033203125
158,563.96435546875
159,-831.7060699462891
160,-68.1939697265625
161,-696.127685546875
162,5.1600341796875
163,-354.5269775390625
164,-336.573486328125
165,-1217.7474365234375
166,1792.8765869140625
167,1744.6512451171875
168,195.950439453125
169,122.5859375
170,-1783.4276885986328
171,42.4736328125
172,1473.5071411132812
173,202.052978515625
174,1399.39892578125
175,-16.75927734375
176,-1597.6953125
177,1367.2132568359375
178,1066.6627807617188
179,0.0
180,482.0511474609375
181,-931.2001800537109
182,-852.1705322265625
183,-909.7535400390625
184,-447.6519775390625
185,-288.43646240234375
186,485.02598571777344
187,4030.7080078125
188,468.20703125
189,2007.638916015625
190,203.0499267578125
191,-2385.439208984375
192,-964.0640869140625
193,3613.732421875
194,-820.7647094726562
195,-1522.4171752929688
196,-107.6839599609375
197,-14.09130859375
198,-380.247802734375
199,1014.8791198730469
200,-35.3868408203125
201,192.356201171875
202,209.408447265625
203,807.9654235839844
204,-1802.0193710327148
205,1094.82568359375
206,73.7322998046875
207,998.399169921875
208,-938.9913940429688
209,249.0125732421875
210,4.6876220703125
211,-1450.2069931030273
212,-1162.224609375
213,1618.1871643066406
214,-892.2294921875
215,1204.2589111328125
216,-2486.4481201171875
217,216.65966796875
218,-556.720703125
219,0.0
220,-364.9115753173828
