,value
0,1730.73828125
1,-967.7864990234375
2,-1477.90771484375
3,1216.34326171875
4,-1859.4388427734375
5,-2266.293701171875
6,-945.3846435546875
7,-1438.6439208984375
8,-871.2252807617188
9,-810.47119140625
10,-115.79005432128906
11,-2745.8193359375
12,-1590.006591796875
13,-987.9657592773438
14,-717.6261596679688
15,1509.4906005859375
16,-1277.829833984375
17,256.45233154296875
18,-2189.116943359375
19,-464.67401123046875
20,-2161.83349609375
21,1024.2650146484375
22,-1817.04150390625
23,-1308.826904296875
24,-493.0795593261719
25,-1904.57177734375
26,-1730.78369140625
27,-1829.940185546875
28,-848.7849731445312
29,-1578.73583984375
30,-741.273193359375
31,-1277.96826171875
32,-962.323974609375
33,-1576.4755859375
34,-1537.720947265625
35,-602.5035400390625
36,-1287.5595703125
37,1028.6575927734375
38,-2166.43115234375
39,-903.9755859375
40,-1744.0267333984375
41,-1708.596923828125
42,1698.87890625
43,-1882.6905517578125
44,-1343.42138671875
45,260.862060546875
46,-1045.70166015625
47,895.9732055664062
48,-2406.09814453125
49,-700.736083984375
50,-2299.8720703125
51,-1648.046142578125
52,-165.76138305664062
53,-314.8958740234375
54,-33.06300354003906
55,-361.22076416015625
56,-2283.46630859375
57,434.63751220703125
58,-740.5081787109375
59,-940.8519287109375
60,-1047.73583984375
61,299.10516357421875
62,-613.0323486328125
63,865.4505004882812
64,-1711.57275390625
65,-1341.74169921875
66,494.0030517578125
67,-1079.6512451171875
68,-1857.080810546875
69,-166.52615356445312
70,161.6168975830078
71,-1702.3946533203125
72,-1318.433837890625
73,-1804.282470703125
74,-866.9810791015625
75,-339.9013671875
76,-1072.9061279296875
77,-1041.8692626953125
78,-248.21603393554688
79,60.140865325927734
80,-1199.679443359375
81,-1653.7874755859375
82,-1815.2991943359375
83,-1777.11376953125
84,-1598.899169921875
85,-1691.6441650390625
86,-869.1298217773438
87,-2422.70068359375
88,601.389892578125
89,2519.939453125
90,-2062.767578125
91,1692.1025390625
92,-822.56982421875
93,-377.5373229980469
94,-950.691650390625
95,213.02569580078125
96,639.223876953125
97,-2398.49462890625
98,1000.850830078125
99,-911.7970581054688
100,-1294.423583984375
101,-1927.7060546875
102,-1472.010498046875
103,-1406.000732421875
104,-1326.82568359375
105,-1757.80419921875
106,-2394.955322265625
107,1909.2542724609375
108,-1296.0302734375
109,-1522.5843505859375
110,-1510.59716796875
111,-1564.38916015625
112,-1949.8717041015625
113,-123.29136657714844
114,1114.5216064453125
115,-1886.40478515625
116,-1231.564453125
117,-1834.368896484375
118,-2358.48828125
119,-296.4230651855469
120,-1424.4210205078125
121,-1236.2529296875
122,82.71073913574219
123,-2550.720703125
124,-783.3511352539062
125,-752.389892578125
126,102.05814361572266
127,-411.7046813964844
128,115.44236755371094
129,-1567.690185546875
130,-1191.482177734375
131,-1720.4559326171875
132,-824.3992919921875
133,277.81317138671875
134,-518.3208618164062
135,-1575.17529296875
136,237.0445556640625
137,-1551.9560546875
138,769.6343994140625
139,-483.26605224609375
140,1952.496337890625
141,931.4598388671875
142,241.13302612304688
143,-791.7039794921875
144,401.31402587890625
145,-894.2369384765625
146,-1445.8890380859375
147,-131.187744140625
148,-846.9324340820312
149,-286.43499755859375
150,-738.19189453125
151,1553.7041015625
152,701.05859375
153,-435.5251159667969
154,-1429.724609375
155,348.74176025390625
156,-894.4912719726562
157,-367.898193359375
158,-1842.081298828125
159,-145.9903106689453
160,-1764.7320556640625
161,-1542.006103515625
162,-1708.4638671875
163,-1976.093017578125
164,-1628.5789794921875
165,-1649.958984375
166,-868.9046630859375
167,-541.4727783203125
168,-1805.159423828125
169,-1306.122314453125
170,-1743.296875
171,-1889.4794921875
172,-303.01885986328125
173,-961.567626953125
174,-833.55859375
175,-1212.8603515625
176,-2289.30615234375
177,365.1988525390625
178,741.563232421875
179,-668.3491821289062
180,-2006.0850830078125
181,-776.2015380859375
182,-727.12841796875
183,-1342.320556640625
184,-1623.4462890625
185,-139.8143768310547
186,-220.42567443847656
187,2140.805908203125
188,-1106.271240234375
189,-165.564453125
190,1092.3931884765625
191,-798.04443359375
192,-1892.5980224609375
193,1402.43798828125
194,-1593.1036376953125
