,value
0,-2019.830322265625
1,-1185.441162109375
2,-993.1014404296875
3,-1052.165283203125
4,-1513.5546875
5,-2421.10986328125
6,-1565.1087646484375
7,247.7805938720703
8,-1557.039306640625
9,-1356.510986328125
10,-713.7911987304688
11,-1358.6199951171875
12,-1590.006591796875
13,-2365.843994140625
14,-895.322998046875
15,1509.4906005859375
16,-1477.275634765625
17,608.7412109375
18,-2280.88427734375
19,-464.67401123046875
20,-1918.8826904296875
21,-1557.259765625
22,-2318.75927734375
23,-376.6746826171875
24,-676.740966796875
25,-1538.320068359375
26,-158.82052612304688
27,-1238.720703125
28,-916.8558959960938
29,-950.4180908203125
30,-478.76336669921875
31,307.5066833496094
32,-1323.028564453125
33,-1308.784423828125
34,-1001.5056762695312
35,-602.5035400390625
36,-2075.237060546875
37,594.461181640625
38,-2376.946044921875
39,739.7054443359375
40,-1088.468994140625
41,137.5337677001953
42,-1477.5634765625
43,-685.8558959960938
44,-1838.2781982421875
45,-119.45186614990234
46,-1645.34521484375
47,-1076.0787353515625
48,-2243.3505859375
49,-218.5310821533203
50,-824.1529541015625
51,-1907.869873046875
52,-165.76138305664062
53,-124.04344940185547
54,65.62081146240234
55,469.1400451660156
56,-1766.779541015625
57,877.9537353515625
58,-1522.232177734375
59,-1383.627197265625
60,-271.27581787109375
61,27.394208908081055
62,-219.916259765625
63,216.78378295898438
64,-1254.182373046875
65,227.09068298339844
66,1682.2344970703125
67,-166.189697265625
68,1806.6800537109375
69,-157.29238891601562
70,-1466.0010986328125
71,-2366.5888671875
72,-767.3184814453125
73,-1147.039306640625
74,-1294.177978515625
75,-756.6367797851562
76,-2526.7880859375
77,-1676.3089599609375
78,-534.3206176757812
79,60.140865325927734
80,-1382.32666015625
81,-855.3975219726562
82,-1626.6600341796875
83,-1672.139892578125
84,-699.2828979492188
85,-1245.27685546875
86,-869.1298217773438
87,-2202.9619140625
88,-325.4061279296875
89,1308.513427734375
90,-1480.8673095703125
91,1692.1025390625
92,-1381.1986083984375
93,-228.49020385742188
94,-845.38037109375
95,279.8597412109375
96,-1297.26806640625
97,-1680.0462646484375
98,-339.4606628417969
99,-910.8284912109375
100,5.6578369140625
101,-2247.7158203125
102,-1733.66943359375
103,-2496.59326171875
104,-829.9490966796875
105,-1670.52001953125
106,-1285.4615478515625
107,920.09814453125
108,-2234.425537109375
109,-1871.2149658203125
110,-1348.5281982421875
111,-838.874267578125
112,-2054.56689453125
113,-1426.6728515625
114,1453.6494140625
115,-325.0830993652344
116,-842.6121215820312
117,-1269.0479736328125
118,-1957.322998046875
119,-1758.12744140625
120,-1065.9228515625
121,-1264.59228515625
122,189.7412109375
123,-1924.908447265625
124,-403.47314453125
125,-992.2256469726562
126,-1056.2701416015625
127,-411.7046813964844
128,193.97836303710938
129,-816.56640625
130,-1616.7210693359375
131,-1206.5357666015625
132,-432.23651123046875
133,391.2855529785156
134,-1623.09912109375
135,-1798.3013916015625
136,264.23358154296875
137,-1896.035888671875
138,-1682.214111328125
139,-1033.298583984375
140,1952.496337890625
141,-1237.6627197265625
142,241.13302612304688
143,-643.7353515625
144,401.31402587890625
145,-720.9500122070312
146,-2062.72021484375
147,-1054.4462890625
148,676.5784301757812
149,-752.3931884765625
150,-407.2118835449219
151,-1512.95849609375
152,-582.240966796875
153,-435.5251159667969
154,-900.8387451171875
155,-259.1930847167969
156,-1433.005859375
157,-1247.0322265625
158,-2406.045654296875
159,685.7157592773438
160,-1696.5380859375
161,-845.87841796875
162,-1713.6239013671875
163,-1621.5660400390625
164,-1292.0054931640625
165,-432.2115478515625
166,-2661.78125
167,-2286.1240234375
168,-2001.10986328125
169,-1428.708251953125
170,40.13081359863281
171,-1931.953125
172,-1776.5260009765625
173,-1163.62060546875
174,-2232.95751953125
175,-1196.10107421875
176,-691.61083984375
177,-1002.014404296875
178,-325.09954833984375
179,-668.3491821289062
180,-2488.13623046875
181,154.99864196777344
182,125.0421142578125
183,-432.5670166015625
184,-1175.7943115234375
185,148.62208557128906
186,-705.45166015625
187,-1889.902099609375
188,-1574.478271484375
