,value
0,1967.6399383544922
1,1842.2189025878906
2,797.0291137695312
3,881.7564697265625
4,595.8675537109375
5,2531.0025939941406
6,1818.511215209961
7,294.496337890625
8,214.781005859375
9,1423.1370544433594
10,308.03125
11,58.6729736328125
12,1596.578125
13,961.3206939697266
14,1174.8662414550781
15,-588.3604125976562
16,1170.3496704101562
17,948.50048828125
18,1547.3888854980469
19,2557.9329223632812
20,2993.13232421875
21,453.39385986328125
22,667.0202026367188
23,12.1954345703125
24,1929.002197265625
25,1083.1923456192017
26,209.4388427734375
27,2125.068328857422
28,1669.967529296875
29,899.4212646484375
30,312.38818359375
31,2982.273681640625
32,-903.6329345703125
33,964.5285034179688
34,1827.5723876953125
35,651.3578186035156
36,603.7264099121094
37,-394.36962890625
38,1818.8118591308594
39,1701.0843200683594
40,2493.844970703125
41,625.28076171875
42,1678.0529403686523
43,2821.6387939453125
44,462.161376953125
45,1744.7545471191406
46,901.7916870117188
47,3014.2279052734375
48,-245.52291870117188
49,442.427490234375
50,2545.3102416992188
51,1399.8583068847656
52,3166.0110473632812
53,2190.9826526641846
54,1932.9702072143555
55,2985.817626953125
56,359.66552734375
57,3196.8201904296875
58,-607.9984130859375
59,1139.297607421875
60,-603.2418823242188
61,849.8149871826172
62,2836.6964721679688
63,-145.6405029296875
64,1039.3981323242188
65,1799.9177856445312
66,769.0385131835938
67,3189.80322265625
68,986.8200073242188
69,2786.78515625
70,146.8363037109375
71,3017.2628784179688
72,627.5299072265625
73,3020.5771484375
74,3307.2351684570312
75,1777.6907806396484
76,1824.3870735168457
77,352.45367431640625
78,3655.89208984375
79,2928.5528564453125
