,value
0,1998.9237518310547
1,2116.2543029785156
2,-391.4394836425781
3,-101.06842041015625
4,-47.54302978515625
5,2099.6991271972656
6,-73.42024230957031
7,879.0438232421875
8,-427.3970947265625
9,1310.4474792480469
10,103.5596923828125
11,-49.574951171875
12,1452.0106201171875
13,1144.125991821289
14,659.1184387207031
15,-1428.8128662109375
16,-73.38201904296875
17,692.8974609375
18,684.5160827636719
19,211.008544921875
20,660.9478912353516
21,-1328.1633911132812
22,437.70819091796875
23,-200.197998046875
24,-85.31719970703125
25,265.02935123443604
26,609.0487060546875
27,1402.2966003417969
28,71.26263427734375
29,394.9725341796875
30,-1625.5086669921875
31,1730.9189453125
32,103.45849609375
33,-227.63656616210938
34,740.8275146484375
35,-391.1504211425781
36,-177.0567626953125
37,415.4678955078127
38,-229.62483215332034
39,166.51498413085938
40,147.17095947265625
41,120.5404052734375
42,-287.64710235595703
43,751.1985473632812
44,676.7178955078125
45,-279.9332733154297
46,1408.2977294921875
47,1356.3272705078125
48,1109.401611328125
49,85.3082275390625
50,-840.9022827148438
51,644.0069885253906
52,-478.3239135742187
53,-112.88061332702637
54,1260.5663986206055
55,939.3716583251953
56,117.017333984375
57,2471.0953369140625
58,345.54931640625
59,838.5609130859375
60,348.75146484375
61,-228.9527130126953
62,859.8895263671875
63,-602.5189208984375
64,150.93975830078125
65,390.6041259765625
66,814.7182922363281
67,1163.712661743164
68,75.51040649414057
69,-580.86962890625
70,442.675537109375
71,1393.3978881835938
72,557.607177734375
73,1377.9813613891602
74,1263.750244140625
75,1039.846908569336
76,-180.71039962768555
77,-468.1770706176758
78,912.8619384765625
79,767.8912963867188
