,value
0,133.6661834716797
1,-371.5523376464844
2,-698.9690551757812
3,-1029.9827880859375
4,-594.8431396484375
5,482.1036682128906
6,26.332992553710938
7,-1048.9407958984375
8,-1150.9957275390625
9,284.3164978027344
10,-1133.049072265625
11,-1200.4267578125
12,363.918701171875
13,161.0927276611328
14,-204.80978393554688
15,-1446.3211669921875
16,-937.6303100585938
17,-1053.222900390625
18,-381.4385070800781
19,543.9468383789062
20,593.202880859375
21,-725.4895629882812
22,-220.81060791015625
23,-1800.7601318359375
24,841.090576171875
25,-14.49332332611084
26,-1878.7808837890625
27,-493.7590637207031
28,-421.635009765625
29,-1303.2081298828125
30,-1036.55322265625
31,644.425048828125
32,-1990.85791015625
33,-171.43304443359375
34,214.8414306640625
35,-329.6764221191406
36,-487.9381408691406
37,-1985.9407958984375
38,-238.31216430664062
39,-117.28250122070312
40,1072.704345703125
41,-578.3555908203125
42,55.654991149902344
43,1213.4774169921875
44,-1152.9456787109375
45,-462.0306091308594
46,303.4329833984375
47,134.9998779296875
48,-708.462890625
49,-1419.4747314453125
50,331.61370849609375
51,-394.6851501464844
52,475.44781494140625
53,-22.96119499206543
54,-83.58032989501953
55,834.34716796875
56,-399.8841552734375
57,1074.2945556640625
58,-1900.62158203125
59,-1048.795654296875
60,-1401.684326171875
61,-234.4658966064453
62,845.0297241210938
63,-1188.8035888671875
64,-756.6903686523438
65,-239.66864013671875
66,451.11383056640625
67,1141.725830078125
68,-392.19171142578125
69,741.205810546875
70,-1525.2734375
71,693.2545776367188
72,-1115.0849609375
73,1357.051513671875
74,737.4929809570312
75,74.10459899902344
76,-33.8972282409668
77,-362.80560302734375
78,1586.3994140625
79,1089.3345947265625
