,value
0,-1833.9737548828125
1,-2213.771240234375
2,-1495.9981689453125
3,-1911.7392578125
4,-1190.710693359375
5,-2048.89892578125
6,-1792.17822265625
7,-1343.4371337890625
8,-1365.7767333984375
9,-1138.820556640625
10,-1441.080322265625
11,-1259.0997314453125
12,-1232.659423828125
13,-800.2279663085938
14,-1379.676025390625
15,-857.9607543945312
16,-2107.97998046875
17,-2001.723388671875
18,-1928.827392578125
19,-2013.986083984375
20,-2399.929443359375
21,-1178.8834228515625
22,-887.830810546875
23,-1812.95556640625
24,-1087.91162109375
25,-1097.6856689453125
26,-2088.2197265625
27,-2618.827392578125
28,-2091.6025390625
29,-2202.62939453125
30,-1348.94140625
31,-2337.8486328125
32,-1087.2249755859375
33,-1135.9615478515625
34,-1612.73095703125
35,-981.0342407226562
36,-1091.66455078125
37,-1591.5711669921875
38,-2057.1240234375
39,-1818.3668212890625
40,-1421.140625
41,-1203.6363525390625
42,-1622.39794921875
43,-1608.161376953125
44,-1615.1070556640625
45,-2206.78515625
46,-598.3587036132812
47,-2879.22802734375
48,-462.9399719238281
49,-1861.9022216796875
50,-2213.696533203125
51,-1794.54345703125
52,-2690.563232421875
53,-2213.94384765625
54,-2016.550537109375
55,-2151.470458984375
56,-759.5496826171875
57,-2122.525634765625
58,-1292.6231689453125
59,-2188.09326171875
60,-798.4424438476562
61,-1084.2808837890625
62,-1991.666748046875
63,-1043.1630859375
64,-1796.0885009765625
65,-2039.58642578125
66,-317.9246826171875
67,-2048.077392578125
68,-1379.01171875
69,-2045.579345703125
70,-1672.1097412109375
71,-2324.00830078125
72,-1742.6148681640625
73,-1663.525634765625
74,-2569.7421875
75,-1703.586181640625
76,-1858.2843017578125
77,-715.25927734375
78,-2069.49267578125
79,-1839.21826171875
