,value
0,-1865.257568359375
1,-2487.806640625
2,-307.5295715332031
3,-928.9143676757812
4,-547.3001098632812
5,-1617.595458984375
6,99.75323486328125
7,-1927.984619140625
8,-723.5986328125
9,-1026.1309814453125
10,-1236.6087646484375
11,-1150.851806640625
12,-1088.0919189453125
13,-983.0332641601562
14,-863.92822265625
15,-17.50830078125
16,-864.248291015625
17,-1746.120361328125
18,-1065.95458984375
19,332.93829345703125
20,-67.74501037597656
21,602.673828125
22,-658.518798828125
23,-1600.5621337890625
24,926.4077758789062
25,-279.5226745605469
26,-2487.82958984375
27,-1896.0556640625
28,-492.89764404296875
29,-1698.1806640625
30,588.9554443359375
31,-1086.493896484375
32,-2094.31640625
33,56.203521728515625
34,-525.986083984375
35,61.4739990234375
36,-310.8813781738281
37,-2401.40869140625
38,-8.687332153320312
39,-283.7974853515625
40,925.5333862304688
41,-698.89599609375
42,343.3020935058594
43,462.27886962890625
44,-1829.66357421875
45,-182.0973358154297
46,-1104.86474609375
47,-1221.327392578125
48,-1817.864501953125
49,-1504.782958984375
50,1172.5159912109375
51,-1038.692138671875
52,953.771728515625
53,89.91941833496094
54,-1344.146728515625
55,-105.02449035644531
56,-516.9014892578125
57,-1396.80078125
58,-2246.1708984375
59,-1887.3565673828125
60,-1750.435791015625
61,-5.51318359375
62,-14.85980224609375
63,-586.28466796875
64,-907.630126953125
65,-630.2727661132812
66,-363.6044616699219
67,-21.986831665039062
68,-467.7021179199219
69,1322.075439453125
70,-1967.948974609375
71,-700.143310546875
72,-1672.692138671875
73,-20.929847717285156
74,-526.2572631835938
75,-965.7423095703125
76,146.81317138671875
77,105.37146759033203
78,673.5374755859375
79,321.44329833984375
